# Time;x;y;z;LookX;LookY;LookZ
10381.0;466143.2626313157;4663994.387693847;1100.0;466153.2626313157;4664004.387693847;1100.0
10389.0;466147.08704352175;4663997.414207104;1100.0;466157.08704352175;4664007.414207104;1100.0
10397.0;466150.9114557279;4664000.44072036;1100.0;466160.9114557279;4664010.44072036;1100.0
10405.0;466154.73586793395;4664003.467233617;1100.0;466164.73586793395;4664013.467233617;1100.0
10413.0;466158.5602801401;4664006.493746873;1100.0;466168.5602801401;4664016.493746873;1100.0
10421.0;466162.38469234615;4664009.52026013;1100.0;466172.38469234615;4664019.52026013;1100.0
10429.0;466166.2091045523;4664012.546773387;1100.0;466176.2091045523;4664022.546773387;1100.0
10437.0;466170.03351675835;4664015.573286643;1100.0;466180.03351675835;4664025.573286643;1100.0
10445.0;466173.8579289645;4664018.5997999;1100.0;466183.8579289645;4664028.5997999;1100.0
10453.0;466177.6823411706;4664021.626313156;1100.0;466187.6823411706;4664031.626313156;1100.0
10461.0;466181.5067533767;4664024.6528264135;1100.0;466191.5067533767;4664034.6528264135;1100.0
10469.0;466185.3311655828;4664027.67933967;1100.0;466195.3311655828;4664037.67933967;1100.0
10477.0;466189.1555777889;4664030.705852927;1100.0;466199.1555777889;4664040.705852927;1100.0
10485.0;466192.979989995;4664033.732366183;1100.0;466202.979989995;4664043.732366183;1100.0
10493.0;466196.8044022011;4664036.75887944;1100.0;466206.8044022011;4664046.75887944;1100.0
10501.0;466200.6288144072;4664039.785392696;1100.0;466210.6288144072;4664049.785392696;1100.0
10509.0;466204.4532266133;4664042.811905953;1100.0;466214.4532266133;4664052.811905953;1100.0
10517.0;466208.2776388194;4664045.838419209;1100.0;466218.2776388194;4664055.838419209;1100.0
10525.0;466212.1020510255;4664048.864932466;1100.0;466222.1020510255;4664058.864932466;1100.0
10533.0;466215.9264632316;4664051.891445722;1100.0;466225.9264632316;4664061.891445722;1100.0
10541.0;466219.7508754377;4664054.9179589795;1100.0;466229.7508754377;4664064.9179589795;1100.0
10549.0;466223.5752876438;4664057.944472237;1100.0;466233.5752876438;4664067.944472237;1100.0
10557.0;466227.39969984995;4664060.970985493;1100.0;466237.39969984995;4664070.970985493;1100.0
10565.0;466231.224112056;4664063.99749875;1100.0;466241.224112056;4664073.99749875;1100.0
10573.0;466235.04852426215;4664067.024012006;1100.0;466245.04852426215;4664077.024012006;1100.0
10581.0;466238.8729364682;4664070.050525263;1100.0;466248.8729364682;4664080.050525263;1100.0
10589.0;466242.69734867435;4664073.077038519;1100.0;466252.69734867435;4664083.077038519;1100.0
10597.0;466246.5217608804;4664076.103551776;1100.0;466256.5217608804;4664086.103551776;1100.0
10605.0;466250.34617308655;4664079.130065032;1100.0;466260.34617308655;4664089.130065032;1100.0
10613.0;466254.1705852926;4664082.156578289;1100.0;466264.1705852926;4664092.156578289;1100.0
10621.0;466257.99499749875;4664085.1830915455;1100.0;466267.99499749875;4664095.1830915455;1100.0
10629.0;466261.8194097048;4664088.209604803;1100.0;466271.8194097048;4664098.209604803;1100.0
10637.0;466265.64382191096;4664091.236118059;1100.0;466275.64382191096;4664101.236118059;1100.0
10645.0;466269.4682341171;4664094.262631316;1100.0;466279.4682341171;4664104.262631316;1100.0
10653.0;466273.29264632316;4664097.289144572;1100.0;466283.29264632316;4664107.289144572;1100.0
10661.0;466277.1170585293;4664100.315657829;1100.0;466287.1170585293;4664110.315657829;1100.0
10669.0;466280.94147073536;4664103.342171086;1100.0;466290.94147073536;4664113.342171086;1100.0
10677.0;466284.7658829415;4664106.368684342;1100.0;466294.7658829415;4664116.368684342;1100.0
10685.0;466288.59029514756;4664109.395197599;1100.0;466298.59029514756;4664119.395197599;1100.0
10693.0;466292.4147073537;4664112.421710855;1100.0;466302.4147073537;4664122.421710855;1100.0
10701.0;466296.23911955976;4664115.448224112;1100.0;466306.23911955976;4664125.448224112;1100.0
10709.0;466300.0635317659;4664118.4747373685;1100.0;466310.0635317659;4664128.4747373685;1100.0
10717.0;466303.88794397196;4664121.501250626;1100.0;466313.88794397196;4664131.501250626;1100.0
10725.0;466307.7123561781;4664124.527763882;1100.0;466317.7123561781;4664134.527763882;1100.0
10733.0;466311.5367683842;4664127.554277139;1100.0;466321.5367683842;4664137.554277139;1100.0
10741.0;466315.3611805903;4664130.580790395;1100.0;466325.3611805903;4664140.580790395;1100.0
10749.0;466319.1855927964;4664133.607303652;1100.0;466329.1855927964;4664143.607303652;1100.0
10757.0;466323.0100050025;4664136.633816908;1100.0;466333.0100050025;4664146.633816908;1100.0
10765.0;466326.8344172086;4664139.660330165;1100.0;466336.8344172086;4664149.660330165;1100.0
10773.0;466330.6588294147;4664142.686843421;1100.0;466340.6588294147;4664152.686843421;1100.0
10781.0;466334.4832416208;4664145.713356678;1100.0;466344.4832416208;4664155.713356678;1100.0
10789.0;466338.3076538269;4664148.7398699345;1100.0;466348.3076538269;4664158.7398699345;1100.0
10797.0;466342.132066033;4664151.766383192;1100.0;466352.132066033;4664161.766383192;1100.0
10805.0;466345.9564782391;4664154.792896449;1100.0;466355.9564782391;4664164.792896449;1100.0
10813.0;466349.7808904452;4664157.819409705;1100.0;466359.7808904452;4664167.819409705;1100.0
10821.0;466353.6053026513;4664160.845922962;1100.0;466363.6053026513;4664170.845922962;1100.0
10829.0;466357.4297148574;4664163.872436218;1100.0;466367.4297148574;4664173.872436218;1100.0
10837.0;466361.25412706356;4664166.898949475;1100.0;466371.25412706356;4664176.898949475;1100.0
10845.0;466365.0785392696;4664169.925462731;1100.0;466375.0785392696;4664179.925462731;1100.0
10853.0;466368.90295147576;4664172.951975988;1100.0;466378.90295147576;4664182.951975988;1100.0
10861.0;466372.7273636818;4664175.978489244;1100.0;466382.7273636818;4664185.978489244;1100.0
10869.0;466376.55177588796;4664179.005002501;1100.0;466386.55177588796;4664189.005002501;1100.0
10877.0;466380.37618809403;4664182.031515758;1100.0;466390.37618809403;4664192.031515758;1100.0
10885.0;466384.20060030016;4664185.058029015;1100.0;466394.20060030016;4664195.058029015;1100.0
10893.0;466388.02501250623;4664188.084542271;1100.0;466398.02501250623;4664198.084542271;1100.0
10901.0;466391.84942471236;4664191.111055528;1100.0;466401.84942471236;4664201.111055528;1100.0
10909.0;466395.67383691843;4664194.137568784;1100.0;466405.67383691843;4664204.137568784;1100.0
10917.0;466399.49824912456;4664197.164082041;1100.0;466409.49824912456;4664207.164082041;1100.0
10925.0;466403.3226613307;4664200.190595298;1100.0;466413.3226613307;4664210.190595298;1100.0
10933.0;466407.14707353676;4664203.217108554;1100.0;466417.14707353676;4664213.217108554;1100.0
10941.0;466410.9714857429;4664206.243621811;1100.0;466420.9714857429;4664216.243621811;1100.0
10949.0;466414.79589794896;4664209.270135067;1100.0;466424.79589794896;4664219.270135067;1100.0
10957.0;466418.6203101551;4664212.2966483245;1100.0;466428.6203101551;4664222.2966483245;1100.0
10965.0;466422.44472236116;4664215.323161581;1100.0;466432.44472236116;4664225.323161581;1100.0
10973.0;466426.2691345673;4664218.349674838;1100.0;466436.2691345673;4664228.349674838;1100.0
10981.0;466430.09354677337;4664221.376188094;1100.0;466440.09354677337;4664231.376188094;1100.0
10989.0;466433.9179589795;4664224.402701351;1100.0;466443.9179589795;4664234.402701351;1100.0
10997.0;466437.74237118557;4664227.429214607;1100.0;466447.74237118557;4664237.429214607;1100.0
11005.0;466441.5667833917;4664230.455727864;1100.0;466451.5667833917;4664240.455727864;1100.0
11013.0;466445.3911955978;4664233.48224112;1100.0;466455.3911955978;4664243.48224112;1100.0
11021.0;466449.2156078039;4664236.508754377;1100.0;466459.2156078039;4664246.508754377;1100.0
11029.0;466453.04002001;4664239.535267633;1100.0;466463.04002001;4664249.535267633;1100.0
11037.0;466456.8644322161;4664242.56178089;1100.0;466466.8644322161;4664252.56178089;1100.0
11045.0;466460.6888444222;4664245.5882941475;1100.0;466470.6888444222;4664255.5882941475;1100.0
11053.0;466464.5132566283;4664248.614807404;1100.0;466474.5132566283;4664258.614807404;1100.0
11061.0;466468.3376688344;4664251.641320661;1100.0;466478.3376688344;4664261.641320661;1100.0
11069.0;466472.1620810405;4664254.667833917;1100.0;466482.1620810405;4664264.667833917;1100.0
11077.0;466475.98649324663;4664257.694347174;1100.0;466485.98649324663;4664267.694347174;1100.0
11085.0;466479.8109054527;4664260.72086043;1100.0;466489.8109054527;4664270.72086043;1100.0
11093.0;466483.63531765883;4664263.747373687;1100.0;466493.63531765883;4664273.747373687;1100.0
11101.0;466487.45972986496;4664266.773886943;1100.0;466497.45972986496;4664276.773886943;1100.0
11109.0;466491.28414207103;4664269.8004002;1100.0;466501.28414207103;4664279.8004002;1100.0
11117.0;466495.10855427716;4664272.826913456;1100.0;466505.10855427716;4664282.826913456;1100.0
11125.0;466498.93296648323;4664275.8534267135;1100.0;466508.93296648323;4664285.8534267135;1100.0
11133.0;466502.75737868936;4664278.87993997;1100.0;466512.75737868936;4664288.87993997;1100.0
11141.0;466506.58179089543;4664281.906453227;1100.0;466516.58179089543;4664291.906453227;1100.0
11149.0;466510.40620310156;4664284.932966483;1100.0;466520.40620310156;4664294.932966483;1100.0
11157.0;466514.23061530764;4664287.95947974;1100.0;466524.23061530764;4664297.95947974;1100.0
11165.0;466518.05502751376;4664290.985992997;1100.0;466528.05502751376;4664300.985992997;1100.0
11173.0;466521.87943971984;4664294.012506253;1100.0;466531.87943971984;4664304.012506253;1100.0
11181.0;466525.70385192597;4664297.03901951;1100.0;466535.70385192597;4664307.03901951;1100.0
11189.0;466529.5282641321;4664300.065532766;1100.0;466539.5282641321;4664310.065532766;1100.0
11197.0;466533.35267633817;4664303.092046023;1100.0;466543.35267633817;4664313.092046023;1100.0
11205.0;466537.1770885443;4664306.1185592795;1100.0;466547.1770885443;4664316.1185592795;1100.0
11213.0;466541.00150075037;4664309.145072537;1100.0;466551.00150075037;4664319.145072537;1100.0
11221.0;466544.8259129565;4664312.171585793;1100.0;466554.8259129565;4664322.171585793;1100.0
11229.0;466548.65032516257;4664315.19809905;1100.0;466558.65032516257;4664325.19809905;1100.0
11237.0;466552.4747373687;4664318.224612306;1100.0;466562.4747373687;4664328.224612306;1100.0
11245.0;466556.29914957477;4664321.251125563;1100.0;466566.29914957477;4664331.251125563;1100.0
11253.0;466560.1235617809;4664324.277638819;1100.0;466570.1235617809;4664334.277638819;1100.0
11261.0;466563.947973987;4664327.304152076;1100.0;466573.947973987;4664337.304152076;1100.0
11269.0;466567.7723861931;4664330.330665332;1100.0;466577.7723861931;4664340.330665332;1100.0
11277.0;466571.5967983992;4664333.357178589;1100.0;466581.5967983992;4664343.357178589;1100.0
11285.0;466575.4212106053;4664336.383691845;1100.0;466585.4212106053;4664346.383691845;1100.0
11293.0;466579.24562281143;4664339.4102051025;1100.0;466589.24562281143;4664349.4102051025;1100.0
11301.0;466583.0700350175;4664342.43671836;1100.0;466593.0700350175;4664352.43671836;1100.0
11309.0;466586.89444722363;4664345.463231616;1100.0;466596.89444722363;4664355.463231616;1100.0
11317.0;466590.7188594297;4664348.489744873;1100.0;466600.7188594297;4664358.489744873;1100.0
11325.0;466594.54327163583;4664351.516258129;1100.0;466604.54327163583;4664361.516258129;1100.0
11333.0;466598.3676838419;4664354.542771386;1100.0;466608.3676838419;4664364.542771386;1100.0
11341.0;466602.19209604803;4664357.569284642;1100.0;466612.19209604803;4664367.569284642;1100.0
11349.0;466606.0165082541;4664360.595797899;1100.0;466616.0165082541;4664370.595797899;1100.0
11357.0;466609.84092046024;4664363.622311155;1100.0;466619.84092046024;4664373.622311155;1100.0
11365.0;466613.6653326663;4664366.648824412;1100.0;466623.6653326663;4664376.648824412;1100.0
11373.0;466617.48974487244;4664369.6753376685;1100.0;466627.48974487244;4664379.6753376685;1100.0
11381.0;466621.31415707857;4664372.701850926;1100.0;466631.31415707857;4664382.701850926;1100.0
11389.0;466625.13856928464;4664375.728364182;1100.0;466635.13856928464;4664385.728364182;1100.0
11397.0;466628.96298149077;4664378.754877439;1100.0;466638.96298149077;4664388.754877439;1100.0
11405.0;466632.78739369684;4664381.781390695;1100.0;466642.78739369684;4664391.781390695;1100.0
11413.0;466636.61180590297;4664384.807903952;1100.0;466646.61180590297;4664394.807903952;1100.0
11421.0;466640.43621810904;4664387.834417209;1100.0;466650.43621810904;4664397.834417209;1100.0
11429.0;466644.26063031517;4664390.860930465;1100.0;466654.26063031517;4664400.860930465;1100.0
11437.0;466648.08504252124;4664393.887443722;1100.0;466658.08504252124;4664403.887443722;1100.0
11445.0;466651.90945472737;4664396.913956978;1100.0;466661.90945472737;4664406.913956978;1100.0
11453.0;466655.73386693344;4664399.940470235;1100.0;466665.73386693344;4664409.940470235;1100.0
11461.0;466659.5582791396;4664402.966983492;1100.0;466669.5582791396;4664412.966983492;1100.0
11469.0;466663.3826913457;4664405.993496749;1100.0;466673.3826913457;4664415.993496749;1100.0
11477.0;466667.2071035518;4664409.020010005;1100.0;466677.2071035518;4664419.020010005;1100.0
11485.0;466671.0315157579;4664412.046523262;1100.0;466681.0315157579;4664422.046523262;1100.0
11493.0;466674.855927964;4664415.073036518;1100.0;466684.855927964;4664425.073036518;1100.0
11501.0;466678.6803401701;4664418.099549775;1100.0;466688.6803401701;4664428.099549775;1100.0
11509.0;466682.5047523762;4664421.126063031;1100.0;466692.5047523762;4664431.126063031;1100.0
11517.0;466686.3291645823;4664424.152576288;1100.0;466696.3291645823;4664434.152576288;1100.0
11525.0;466690.1535767884;4664427.179089544;1100.0;466700.1535767884;4664437.179089544;1100.0
11533.0;466693.9779889945;4664430.205602801;1100.0;466703.9779889945;4664440.205602801;1100.0
11541.0;466697.8024012006;4664433.2321160585;1100.0;466707.8024012006;4664443.2321160585;1100.0
11549.0;466701.6268134067;4664436.258629315;1100.0;466711.6268134067;4664446.258629315;1100.0
11557.0;466705.4512256128;4664439.285142572;1100.0;466715.4512256128;4664449.285142572;1100.0
11565.0;466709.2756378189;4664442.311655828;1100.0;466719.2756378189;4664452.311655828;1100.0
11573.0;466713.10005002504;4664445.338169085;1100.0;466723.10005002504;4664455.338169085;1100.0
11581.0;466716.9244622311;4664448.364682341;1100.0;466726.9244622311;4664458.364682341;1100.0
11589.0;466720.74887443724;4664451.391195598;1100.0;466730.74887443724;4664461.391195598;1100.0
11597.0;466724.5732866433;4664454.417708854;1100.0;466734.5732866433;4664464.417708854;1100.0
11605.0;466728.39769884944;4664457.444222111;1100.0;466738.39769884944;4664467.444222111;1100.0
11613.0;466732.2221110555;4664460.470735367;1100.0;466742.2221110555;4664470.470735367;1100.0
11621.0;466736.04652326164;4664463.497248624;1100.0;466746.04652326164;4664473.497248624;1100.0
11629.0;466739.8709354677;4664466.523761881;1100.0;466749.8709354677;4664476.523761881;1100.0
11637.0;466743.69534767384;4664469.550275138;1100.0;466753.69534767384;4664479.550275138;1100.0
11645.0;466747.5197598799;4664472.576788394;1100.0;466757.5197598799;4664482.576788394;1100.0
11653.0;466751.34417208604;4664475.603301651;1100.0;466761.34417208604;4664485.603301651;1100.0
11661.0;466755.1685842922;4664478.629814908;1100.0;466765.1685842922;4664488.629814908;1100.0
11669.0;466758.99299649824;4664481.656328164;1100.0;466768.99299649824;4664491.656328164;1100.0
11677.0;466762.8174087044;4664484.682841421;1100.0;466772.8174087044;4664494.682841421;1100.0
11685.0;466766.64182091044;4664487.709354677;1100.0;466776.64182091044;4664497.709354677;1100.0
11693.0;466770.4662331166;4664490.735867934;1100.0;466780.4662331166;4664500.735867934;1100.0
11701.0;466774.29064532265;4664493.76238119;1100.0;466784.29064532265;4664503.76238119;1100.0
11709.0;466778.1150575288;4664496.7888944475;1100.0;466788.1150575288;4664506.7888944475;1100.0
11717.0;466781.93946973485;4664499.815407704;1100.0;466791.93946973485;4664509.815407704;1100.0
11725.0;466785.763881941;4664502.841920961;1100.0;466795.763881941;4664512.841920961;1100.0
11733.0;466789.58829414705;4664505.868434217;1100.0;466799.58829414705;4664515.868434217;1100.0
11741.0;466793.4127063532;4664508.894947474;1100.0;466803.4127063532;4664518.894947474;1100.0
11749.0;466797.2371185593;4664511.92146073;1100.0;466807.2371185593;4664521.92146073;1100.0
11757.0;466801.0615307654;4664514.947973987;1100.0;466811.0615307654;4664524.947973987;1100.0
11765.0;466804.8859429715;4664517.974487243;1100.0;466814.8859429715;4664527.974487243;1100.0
11773.0;466808.7103551776;4664521.0010005;1100.0;466818.7103551776;4664531.0010005;1100.0
11781.0;466812.5347673837;4664524.027513756;1100.0;466822.5347673837;4664534.027513756;1100.0
11789.0;466816.3591795898;4664527.0540270135;1100.0;466826.3591795898;4664537.0540270135;1100.0
11797.0;466820.1835917959;4664530.080540271;1100.0;466830.1835917959;4664540.080540271;1100.0
11805.0;466824.008004002;4664533.107053527;1100.0;466834.008004002;4664543.107053527;1100.0
11813.0;466827.8324162081;4664536.133566784;1100.0;466837.8324162081;4664546.133566784;1100.0
11821.0;466831.6568284142;4664539.16008004;1100.0;466841.6568284142;4664549.16008004;1100.0
11829.0;466835.4812406203;4664542.186593297;1100.0;466845.4812406203;4664552.186593297;1100.0
